school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest
7,0,1,38,0,22.0,971,1,0,56.0
21,1,1,16,1,22.0,1755,0,0,67.0
12,0,1,69,0,17.0,271,1,0,65.0
13,0,1,19,0,17.0,994,1,1,58.0
11,0,1,12,1,20.0,147,1,1,48.0
1,1,0,39,0,20.0,1847,0,1,63.0
5,0,0,4,0,14.0,1575,1,0,65.0
10,2,0,9,1,25.0,1329,0,1,42.0
11,0,1,12,1,20.0,23,0,1,48.0
19,0,1,42,1,20.0,186,1,0,48.0
14,2,1,90,1,22.0,261,1,0,54.0
13,0,1,23,1,22.0,70,0,0,50.0
4,1,1,74,1,20.0,550,1,1,60.0
9,2,0,59,0,17.0,664,1,0,86.0
8,2,1,83,0,26.0,1148,0,1,40.0
20,2,1,92,0,30.0,462,0,1,32.0
22,2,1,94,1,30.0,1161,1,1,40.0
12,0,1,69,0,17.0,908,0,0,63.0
1,1,0,39,0,20.0,167,1,0,66.0
19,0,1,42,1,20.0,1409,0,0,49.0
22,2,1,67,1,30.0,490,1,1,44.0
14,2,1,70,1,22.0,1347,0,0,48.0
19,0,1,42,1,20.0,516,1,0,48.0
22,2,1,94,1,30.0,168,0,1,38.0
3,2,1,5,1,28.0,66,0,0,55.0
17,1,0,43,0,16.0,637,0,0,71.0
13,0,1,87,1,23.0,367,1,1,53.0
1,1,0,80,1,19.0,421,0,0,68.0
9,2,0,25,0,21.0,1452,0,0,80.0
14,2,1,90,1,22.0,1116,0,0,58.0
21,1,1,81,0,23.0,265,1,0,75.0
5,0,0,18,0,18.0,5,0,1,63.0
4,1,1,89,1,27.0,1346,0,1,60.0
17,1,0,21,1,16.0,1789,1,0,61.0
3,2,1,5,1,28.0,1757,0,0,56.0
19,0,1,47,0,22.0,1136,1,0,44.0
10,2,0,8,0,27.0,1890,1,1,39.0
19,0,1,13,1,18.0,266,1,0,43.0
8,2,1,45,1,28.0,1015,0,1,33.0
20,2,1,28,0,30.0,1621,1,1,35.0
3,2,1,85,0,24.0,1421,1,0,52.0
16,1,1,26,1,25.0,605,1,0,82.0
22,2,1,94,1,30.0,852,1,0,46.0
1,1,0,64,1,21.0,1193,1,0,71.0
9,2,0,41,1,17.0,740,0,0,73.0
4,1,1,71,0,28.0,177,1,1,58.0
1,1,0,79,0,16.0,397,1,0,55.0
16,1,1,54,0,18.0,769,1,0,75.0
21,1,1,7,0,24.0,1577,0,0,67.0
11,0,1,14,1,22.0,1072,0,1,29.0
14,2,1,15,1,24.0,555,0,0,50.0
5,0,0,52,0,14.0,185,0,0,62.0
10,2,0,8,0,27.0,588,0,1,37.0
17,1,0,60,1,20.0,260,0,0,72.0
19,0,1,47,0,22.0,228,1,0,42.0
16,1,1,54,0,18.0,274,1,0,76.0
10,2,0,9,1,25.0,1437,1,1,42.0
3,2,1,85,0,24.0,1714,0,0,56.0
14,2,1,84,0,25.0,1003,1,0,59.0
16,1,1,26,1,25.0,1184,1,0,84.0
7,0,1,77,0,23.0,1858,1,1,56.0
16,1,1,88,1,22.0,893,0,0,75.0
3,2,1,31,1,27.0,977,1,0,52.0
8,2,1,61,1,24.0,1500,1,1,43.0
3,2,1,85,0,24.0,1832,0,0,51.0
3,2,1,5,1,28.0,1846,1,0,60.0
1,1,0,39,0,20.0,1589,0,1,65.0
10,2,0,9,1,25.0,161,0,0,44.0
20,2,1,28,0,30.0,313,1,1,28.0
8,2,1,45,1,28.0,1954,0,1,33.0
16,1,1,1,1,21.0,1273,1,0,83.0
15,1,1,20,1,23.0,1666,0,0,65.0
7,0,1,82,1,19.0,456,1,1,43.0
16,1,1,63,0,23.0,1077,1,0,71.0
17,1,0,60,1,20.0,1594,0,0,69.0
8,2,1,45,1,28.0,1704,1,1,30.0
22,2,1,66,0,30.0,701,1,1,38.0
7,0,1,77,0,23.0,1327,1,1,53.0
4,1,1,71,0,28.0,1245,0,1,52.0
20,2,1,28,0,30.0,383,1,1,33.0
19,0,1,36,0,19.0,784,0,0,58.0
6,1,1,86,1,21.0,1965,1,1,56.0
20,2,1,92,0,30.0,1625,0,1,34.0
16,1,1,54,0,18.0,1089,1,0,71.0
3,2,1,85,0,24.0,1462,0,0,61.0
11,0,1,68,1,23.0,1306,1,1,36.0
16,1,1,26,1,25.0,1870,1,0,82.0
17,1,0,73,1,15.0,813,0,0,64.0
15,1,1,6,1,22.0,1932,1,0,60.0
9,2,0,91,1,17.0,963,1,0,73.0
7,0,1,38,0,22.0,1154,1,1,51.0
6,1,1,44,1,22.0,1203,0,1,44.0
16,1,1,63,0,23.0,1838,1,0,72.0
20,2,1,76,1,25.0,1128,1,1,40.0
8,2,1,3,1,31.0,829,1,1,50.0
4,1,1,65,0,20.0,1971,0,1,40.0
13,0,1,40,1,19.0,1492,0,1,66.0
5,0,0,18,0,18.0,123,0,1,68.0
13,0,1,40,1,19.0,543,1,0,63.0
13,0,1,23,1,22.0,1236,1,0,47.0
15,1,1,56,1,21.0,1381,0,0,63.0
7,0,1,38,0,22.0,1926,1,1,49.0
15,1,1,72,1,21.0,1207,1,0,67.0
16,1,1,26,1,25.0,766,0,0,83.0
8,2,1,78,1,25.0,1539,0,1,41.0
3,2,1,31,1,27.0,1693,1,1,47.0
19,0,1,42,1,20.0,1386,0,0,48.0
20,2,1,24,1,29.0,475,1,1,39.0
6,1,1,93,1,21.0,1126,0,1,41.0
9,2,0,0,1,22.0,793,1,0,73.0
16,1,1,88,1,22.0,1439,0,0,81.0
4,1,1,89,1,27.0,1556,0,1,60.0
21,1,1,16,1,22.0,120,1,1,58.0
22,2,1,66,0,30.0,53,0,1,33.0
13,0,1,23,1,22.0,669,1,0,48.0
9,2,0,59,0,17.0,1398,1,0,83.0
1,1,0,39,0,20.0,796,1,0,65.0
19,0,1,47,0,22.0,7,1,1,43.0
20,2,1,24,1,29.0,1266,0,1,40.0
4,1,1,71,0,28.0,1758,0,0,62.0
3,2,1,31,1,27.0,327,0,0,46.0
3,2,1,31,1,27.0,1608,1,0,52.0
12,0,1,30,1,21.0,1541,0,0,59.0
0,2,0,96,1,21.0,1028,1,0,60.0
