school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest
11,0,1,57,1,22.0,945,1,1,45.0
19,0,1,35,1,21.0,1867,1,0,69.0
1,1,0,64,1,21.0,1188,0,0,73.0
18,0,0,53,0,15.0,1365,1,1,56.0
13,0,1,19,0,17.0,1981,0,0,60.0
6,1,1,95,1,27.0,1181,0,1,54.0
15,1,1,6,1,22.0,1194,1,0,50.0
21,1,1,16,1,22.0,1559,0,1,64.0
19,0,1,47,0,22.0,1904,0,0,42.0
15,1,1,72,1,21.0,1552,0,0,71.0
5,0,0,52,0,14.0,1864,0,0,64.0
2,2,0,27,1,19.0,1898,0,0,65.0
8,2,1,83,0,26.0,358,1,1,37.0
22,2,1,94,1,30.0,67,1,1,41.0
14,2,1,75,1,28.0,1251,1,1,52.0
16,1,1,48,0,19.0,1607,1,0,75.0
4,1,1,65,0,20.0,933,0,1,42.0
3,2,1,85,0,24.0,716,1,0,53.0
14,2,1,90,1,22.0,1025,0,0,61.0
16,1,1,1,1,21.0,713,0,0,91.0
3,2,1,58,1,28.0,1005,1,0,57.0
5,0,0,52,0,14.0,12,1,0,57.0
19,0,1,47,0,22.0,438,1,0,43.0
15,1,1,72,1,21.0,1843,1,0,68.0
1,1,0,64,1,21.0,1054,0,0,72.0
16,1,1,26,1,25.0,1219,1,0,83.0
12,0,1,51,1,19.0,848,0,0,60.0
10,2,0,8,0,27.0,1602,1,1,43.0
20,2,1,28,0,30.0,96,0,1,34.0
15,1,1,20,1,23.0,892,1,0,67.0
8,2,1,45,1,28.0,451,0,1,30.0
14,2,1,75,1,28.0,433,1,0,56.0
9,2,0,25,0,21.0,1047,0,0,76.0
22,2,1,94,1,30.0,112,0,1,43.0
2,2,0,37,1,21.0,677,1,0,64.0
8,2,1,45,1,28.0,1730,0,1,31.0
19,0,1,47,0,22.0,1938,0,0,46.0
20,2,1,24,1,29.0,1338,0,1,43.0
20,2,1,24,1,29.0,1248,0,1,41.0
22,2,1,94,1,30.0,220,0,1,36.0
12,0,1,30,1,21.0,577,0,0,58.0
9,2,0,0,1,22.0,1262,1,0,66.0
1,1,0,64,1,21.0,540,1,0,75.0
15,1,1,6,1,22.0,597,1,0,63.0
0,2,0,96,1,21.0,990,0,0,66.0
13,0,1,23,1,22.0,1021,1,0,51.0
17,1,0,60,1,20.0,675,0,0,71.0
14,2,1,2,0,28.0,826,0,0,43.0
