Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
50,2010,1,173.0,54,0.22,0.0,97.0,16,57.0,64,97.0,4.8,97.0,0.1,1451.29776,12628596.0,3.0,2.9,0.665,12.2
50,2015,1,159.0,51,3.99,0.0,93.0,5432,61.1,60,93.0,3.38,93.0,0.1,1451.29776,12628596.0,2.8,2.8,0.688,13.1
35,2002,1,163.0,17,4.45,393.8773633,78.0,139,48.2,20,83.0,5.67,81.0,0.1,2355.725857,41572491.0,2.5,2.3,0.656,11.5
79,2011,1,61.0,1,2.67,3793.161624,98.0,70,63.4,1,94.0,7.39,94.0,0.1,33657.15727,77658.0,1.2,1.1,0.883,15.8
177,2000,1,554.0,116,10.47,22.59447461,29.0,42554,13.0,191,55.0,6.77,52.0,11.6,257.63369,2439274.0,7.0,7.0,0.382,9.8
156,2011,1,413.0,43,7.38,123.753335,76.0,92,47.9,58,69.0,8.61,69.0,8.5,849.954224,51729345.36,6.6,8.0,0.638,12.8
2,2003,1,146.0,20,0.34,25.0185226,81.0,15374,47.0,23,87.0,3.6,87.0,0.1,294.33556,3243514.0,6.3,6.1,0.663,11.5
20,2006,1,1.0,0,4.82,38.25414065,9.0,17,51.0,0,91.0,8.28,87.0,0.1,344.321698,3779468.0,2.9,2.8,0.697,12.7
159,2008,1,172.0,4,2.1,17.81424344,98.0,33,18.5,4,98.0,3.44,98.0,0.1,254.489192,19817.0,15.4,15.4,0.731,13.3
131,2015,1,211.0,52,4.59,0.0,6.0,619,25.4,66,79.0,4.83,6.0,0.1,2878.33837,11716359.0,1.0,9.7,0.679,11.7
183,2006,1,117.0,1,6.58,1712.225506,95.0,0,58.9,1,95.0,11.17,95.0,0.1,5877.87678,333143.0,1.6,1.6,0.756,15.2
134,2012,1,72.0,0,1.13,5163.32918,93.0,160,67.0,0,93.0,2.16,92.0,0.1,88564.82298,1289898.0,5.1,4.7,0.837,13.4
169,2001,1,269.0,3,0.5,6.556583478,79.0,0,12.3,4,38.0,3.75,54.0,0.1,56.4249869,892531.0,12.1,12.2,0.47,9.8
143,2004,1,162.0,0,3.62,310.6117683,54.0,0,68.9,0,26.0,4.45,55.0,0.1,2351.33814,178781.0,0.2,0.2,0.665,12.4
