longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,False,False,False,False
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,False,False,False,False
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,False,False,False,False
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,False,False,False,True
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,True,False,False,False
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,False,False,False,True
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,False,False,False,False
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,True,False,False,False
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,True,False,False,False
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,False,False,False,False
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,True,False,False,False
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395,False,False,False,False
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,False,False,False,False
-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278,True,False,False,False
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,False,False,True,False
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,False,False,False,True
-121.02,37.48,26.0,467.0,123.0,244.0,83.0,4.1346,True,False,False,False
-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135,False,False,False,True
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,False,False,False,False
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,True,False,False,False
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679,True,False,False,False
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,False,False,False,False
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,False,False,False,False
-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,False,False,False,False
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,True,False,False,False
-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278,True,False,False,False
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,False,False,False,False
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,True,False,False,False
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,True,False,False,False
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125,False,False,False,False
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,False,False,False,True
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,False,False,False,False
-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,False,False,False,False
-118.07,33.91,35.0,2228.0,463.0,1558.0,427.0,4.023,False,False,False,False
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,False,False,False,True
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,True,False,False,False
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442,False,False,False,False
-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,False,False,False,False
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,False,False,False,False
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,True,False,False,False
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,False,False,False,False
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,False,False,False,True
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,True,False,False,False
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,False,False,False,False
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,False,False,False,False
-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628,False,False,False,False
-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,False,False,False,False
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,True,False,False,False
-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161,False,False,False,False
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,True,False,False,False
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,False,False,True,False
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,False,False,False,True
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,True,False,False,False
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,False,False,False,False
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625,False,False,True,False
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,False,False,False,True
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,True,False,False,False
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,False,False,False,False
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,False,False,True,False
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,True,False,False,False
-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331,True,False,False,False
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,False,False,False,False
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,False,False,False,False
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,True,False,False,False
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75,True,False,False,False
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,False,False,False,False
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625,True,False,False,False
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653,True,False,False,False
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,False,False,False,False
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,True,False,False,False
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,False,False,False,False
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,False,False,False,False
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,False,False,False,False
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,False,False,False,False
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,True,False,False,False
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,False,False,False,False
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25,False,False,False,False
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,True,False,False,False
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,False,False,True,False
-121.85,37.25,20.0,3773.0,624.0,1965.0,607.0,5.4939,False,False,False,False
-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,False,False,False,True
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,False,False,False,False
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,False,False,False,False
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,False,False,False,False
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,True,False,False,False
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,False,False,False,False
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,True,False,False,False
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,False,False,False,False
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,False,False,True,False
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346,False,False,False,False
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902,False,False,False,False
-118.26,34.07,30.0,929.0,238.0,763.0,214.0,2.5227,False,False,False,False
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,True,False,False,False
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,False,False,False,False
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,False,False,False,False
