longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,False,False,False,False
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,False,False,True,False
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,True,False,False,False
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,True,False,False,False
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,False,False,False,True
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,False,False,False,True
-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,False,False,False,False
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,True,False,False,False
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,False,False,False,False
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,False,False,False,True
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474,False,False,False,True
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222,False,False,True,False
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,False,False,False,True
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,False,False,False,False
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,False,False,False,False
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,True,False,False,False
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356,True,False,False,False
-122.44,37.8,52.0,3830.0,837.0,1310.0,963.0,3.4801,False,False,True,False
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,True,False,False,False
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,False,False,False,False
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,False,False,False,False
-117.86,34.01,16.0,4632.0,937.0,3038.0,727.0,5.1762,False,False,False,False
-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,True,False,False,False
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,True,False,False,False
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,True,False,False,False
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,False,False,False,False
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,False,False,False,True
-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375,False,False,False,False
-117.27,32.85,34.0,2105.0,444.0,780.0,406.0,2.3187,False,False,False,True
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,True,False,False,False
-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,False,False,False,False
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,False,False,False,True
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,False,False,False,False
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,True,False,False,False
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327,True,False,False,False
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575,False,False,False,False
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,False,False,False,False
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,False,False,True,False
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,False,False,False,True
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,False,False,False,True
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,False,False,False,True
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,False,False,False,True
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838,True,False,False,False
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015,False,False,False,False
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,True,False,False,False
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,False,False,False,True
-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219,True,False,False,False
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,True,False,False,False
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,False,False,False,False
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,False,False,False,False
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,False,False,False,False
-118.86,34.19,26.0,3135.0,480.0,1474.0,458.0,6.1949,False,False,False,False
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,True,False,False,False
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,False,False,False,True
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,True,False,False,False
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,False,False,False,False
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,True,False,False,False
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,False,False,True,False
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,True,False,False,False
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,False,False,True,False
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,False,False,False,False
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55,False,False,False,False
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,False,False,False,False
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,False,False,False,True
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,True,False,False,False
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,False,False,False,False
-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,True,False,False,False
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809,True,False,False,False
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,True,False,False,False
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.462,False,False,False,False
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,False,False,False,True
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953,True,False,False,False
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,False,False,False,False
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,False,False,False,False
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,True,False,False,False
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077,False,False,False,False
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,True,False,False,False
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,True,False,False,False
-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625,False,False,False,False
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,False,False,True,False
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,False,False,False,True
-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,False,False,False,False
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,False,False,False,False
-117.27,33.03,25.0,1787.0,311.0,1108.0,311.0,3.9826,False,False,False,True
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,False,False,False,False
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,False,False,False,False
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,False,False,True,False
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,False,False,False,False
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,True,False,False,False
-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,True,False,False,False
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,False,False,True,False
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,False,False,False,True
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,False,False,False,False
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,True,False,False,False
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,False,False,False,False
-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019,False,False,False,False
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,True,False,False,False
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284,True,False,False,False
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,False,False,False,False
-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,False,False,False,False
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,False,False,False,False
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,True,False,False,False
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,False,False,False,False
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,False,False,False,False
